ML_USE,GCS_FILE_PATH,LABEL,X_MIN,Y_MIN,X_MAX,Y_MIN,X_MAX,Y_MAX,X_MIN,Y_MAX
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/32_jpg.rf.aa10ee9be67219364b222cd461de3661.jpg,KR_13,0.4640625,0.4671875,,,0.5296875,0.50703125,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/32_jpg.rf.aa10ee9be67219364b222cd461de3661.jpg,KR_32,0.625,0.48125,,,0.696875,0.5296875,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/32_jpg.rf.aa10ee9be67219364b222cd461de3661.jpg,KR_19,0.7015625,0.4875,,,0.7859375,0.53515625,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/dqwre2w_jpg.rf.b1c2b7f2d2f1e4229c2946e3285fd189.jpg,tumble_dry_medium,0.7015625,0.2078125,,,0.79609375,0.36328125,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/dqwre2w_jpg.rf.b1c2b7f2d2f1e4229c2946e3285fd189.jpg,dry_clean_any_solvent_except_trichloroethylene,0.63125,0.2984375,,,0.7046875,0.421875,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/dqwre2w_jpg.rf.b1c2b7f2d2f1e4229c2946e3285fd189.jpg,iron_high,0.5359375,0.3828125,,,0.63046875,0.51953125,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/dqwre2w_jpg.rf.b1c2b7f2d2f1e4229c2946e3285fd189.jpg,DN_bleach,0.4453125,0.5,,,0.53359375,0.64296875,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/dqwre2w_jpg.rf.b1c2b7f2d2f1e4229c2946e3285fd189.jpg,40C,0.3328125,0.6109375,,,0.43671875,0.76015625,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/76_jpg.rf.d13bf0d0f94cb0e64ba9b46c00d99651.jpg,DN_bleach,0.2953125,0.3890625,,,0.4296875,0.47890625,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/76_jpg.rf.d13bf0d0f94cb0e64ba9b46c00d99651.jpg,DN_tumble_dry,0.4515625,0.3875,,,0.5859375,0.48125,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/76_jpg.rf.d13bf0d0f94cb0e64ba9b46c00d99651.jpg,iron_medium,0.6203125,0.39375,,,0.7515625,0.48515625,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/76_jpg.rf.d13bf0d0f94cb0e64ba9b46c00d99651.jpg,DN_dry_clean,0.76875,0.3859375,,,0.92109375,0.48359375,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/img27_jpg.rf.c8482151cbbfa6e84513ffcf0f9c714f.jpg,iron_high,0.5765625,0.4296875,,,0.66640625,0.49921875,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/img27_jpg.rf.c8482151cbbfa6e84513ffcf0f9c714f.jpg,DN_bleach,0.38125,0.434375,,,0.4859375,0.515625,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/img27_jpg.rf.c8482151cbbfa6e84513ffcf0f9c714f.jpg,40C,0.2578125,0.4421875,,,0.38359375,0.51796875,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/img27_jpg.rf.c8482151cbbfa6e84513ffcf0f9c714f.jpg,40C,0.2671875,0.68125,,,0.390625,0.771875,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/img27_jpg.rf.c8482151cbbfa6e84513ffcf0f9c714f.jpg,DN_bleach,0.3859375,0.6890625,,,0.4984375,0.77578125,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/img27_jpg.rf.c8482151cbbfa6e84513ffcf0f9c714f.jpg,iron_high,0.5875,0.7109375,,,0.671875,0.79140625,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/img27_jpg.rf.c8482151cbbfa6e84513ffcf0f9c714f.jpg,40C,0.2703125,0.128125,,,0.38828125,0.2203125,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/img27_jpg.rf.c8482151cbbfa6e84513ffcf0f9c714f.jpg,DN_bleach,0.38125,0.1390625,,,0.4875,0.2234375,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/img27_jpg.rf.c8482151cbbfa6e84513ffcf0f9c714f.jpg,iron_high,0.58125,0.1609375,,,0.6671875,0.234375,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/img27_jpg.rf.c8482151cbbfa6e84513ffcf0f9c714f.jpg,DN_tumble_dry,0.4953125,0.709375,,,0.575,0.77421875,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/img27_jpg.rf.c8482151cbbfa6e84513ffcf0f9c714f.jpg,DN_tumble_dry,0.4875,0.4296875,,,0.5671875,0.4984375,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/img27_jpg.rf.c8482151cbbfa6e84513ffcf0f9c714f.jpg,DN_tumble_dry,0.4953125,0.1515625,,,0.575,0.22421875,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/img27_jpg.rf.c8482151cbbfa6e84513ffcf0f9c714f.jpg,dry_clean_any_solvent_except_trichloroethylene,0.6796875,0.7171875,,,0.74609375,0.7921875,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/img27_jpg.rf.c8482151cbbfa6e84513ffcf0f9c714f.jpg,dry_clean_any_solvent_except_trichloroethylene,0.66875,0.4265625,,,0.73984375,0.47890625,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/img27_jpg.rf.c8482151cbbfa6e84513ffcf0f9c714f.jpg,dry_clean_any_solvent_except_trichloroethylene,0.6734375,0.178125,,,0.74921875,0.23203125,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/6_jpg.rf.dc6211f2c435ed62e99ee97718e9043f.jpg,40C,0.1125,0.26875,,,0.2328125,0.49375,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/6_jpg.rf.dc6211f2c435ed62e99ee97718e9043f.jpg,DN_bleach,0.259375,0.196875,,,0.3796875,0.48515625,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/6_jpg.rf.dc6211f2c435ed62e99ee97718e9043f.jpg,iron_medium,0.5765625,0.1109375,,,0.696875,0.39921875,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/6_jpg.rf.dc6211f2c435ed62e99ee97718e9043f.jpg,DN_dry_clean,0.7375,0.0296875,,,0.8578125,0.346875,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/6_jpg.rf.dc6211f2c435ed62e99ee97718e9043f.jpg,DN_tumble_dry,0.4109375,0.1359375,,,0.53125,0.453125,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/img55_jpg.rf.cc7a21dda81f9fd1cde10d0edf59f299.jpg,tumble_dry_normal,0.4390625,0.428125,,,0.50390625,0.5296875,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/img55_jpg.rf.cc7a21dda81f9fd1cde10d0edf59f299.jpg,DN_wring,0.5234375,0.4328125,,,0.6125,0.52421875,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/img55_jpg.rf.cc7a21dda81f9fd1cde10d0edf59f299.jpg,30C,0.38125,0.3296875,,,0.4609375,0.41328125,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/img55_jpg.rf.cc7a21dda81f9fd1cde10d0edf59f299.jpg,iron_medium,0.4765625,0.328125,,,0.56015625,0.409375,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/img55_jpg.rf.cc7a21dda81f9fd1cde10d0edf59f299.jpg,DN_bleach,0.5796875,0.3234375,,,0.6515625,0.41640625,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/laundry-symbols-deciphered-heres-what-care-labels-your-clothes-really-say-w1456_jpg.rf.d913cc0ba9ae2a547e859aade1472b6c.jpg,machine_wash_normal,0.4265625,0.2984375,,,0.571875,0.42109375,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/laundry-symbols-deciphered-heres-what-care-labels-your-clothes-really-say-w1456_jpg.rf.d913cc0ba9ae2a547e859aade1472b6c.jpg,machine_wash_normal,0.459375,0.5546875,,,0.559375,0.63828125,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/laundry-symbols-deciphered-heres-what-care-labels-your-clothes-really-say-w1456_jpg.rf.d913cc0ba9ae2a547e859aade1472b6c.jpg,machine_wash_permanent_press,0.4625,0.684375,,,0.56640625,0.77734375,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/laundry-symbols-deciphered-heres-what-care-labels-your-clothes-really-say-w1456_jpg.rf.d913cc0ba9ae2a547e859aade1472b6c.jpg,machine_wash_delicate,0.45625,0.821875,,,0.56015625,0.92421875,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/laundry-symbols-deciphered-heres-what-care-labels-your-clothes-really-say-w1456_jpg.rf.d913cc0ba9ae2a547e859aade1472b6c.jpg,hand_wash,0.7328125,0.6875,,,0.84609375,0.79453125,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/laundry-symbols-deciphered-heres-what-care-labels-your-clothes-really-say-w1456_jpg.rf.d913cc0ba9ae2a547e859aade1472b6c.jpg,DN_wash,0.728125,0.5546875,,,0.86015625,0.63828125,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/1_JPG.rf.9347b03348c5f5a29c086dfb621ea71a.jpg,dry_clean_any_solvent_except_trichloroethylene,0.43125,0.4734375,,,0.4890625,0.57890625,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/179_jpg.rf.f0c0d772df5dd036c7682f334157b683.jpg,ER_2,0.39375,0.521875,,,0.47421875,0.5671875,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/179_jpg.rf.f0c0d772df5dd036c7682f334157b683.jpg,ER_18,0.471875,0.525,,,0.53359375,0.57421875,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/179_jpg.rf.f0c0d772df5dd036c7682f334157b683.jpg,ER_27,0.534375,0.528125,,,0.6,0.57890625,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/179_jpg.rf.f0c0d772df5dd036c7682f334157b683.jpg,ER_42,0.6671875,0.5296875,,,0.728125,0.5734375,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/7_jpg.rf.ed6d309150c4c33a83f8c84aa3cdcf82.jpg,40C,0.2296875,0.1125,,,0.31328125,0.28046875,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/7_jpg.rf.ed6d309150c4c33a83f8c84aa3cdcf82.jpg,DN_bleach,0.321875,0.1640625,,,0.4125,0.3171875,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/7_jpg.rf.ed6d309150c4c33a83f8c84aa3cdcf82.jpg,iron_low,0.5140625,0.2734375,,,0.60859375,0.4046875,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/7_jpg.rf.ed6d309150c4c33a83f8c84aa3cdcf82.jpg,DN_dry_clean,0.61875,0.321875,,,0.71328125,0.453125,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/7_jpg.rf.ed6d309150c4c33a83f8c84aa3cdcf82.jpg,tumble_dry_low,0.4234375,0.2109375,,,0.503125,0.35703125,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/machine-wash-sweater-22_jpg.rf.f59bb57f9e1ea0741cb690d87e8a60a6.jpg,DN_bleach,0.4203125,0.44375,,,0.465625,0.5015625,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/machine-wash-sweater-22_jpg.rf.f59bb57f9e1ea0741cb690d87e8a60a6.jpg,dry_flat,0.465625,0.428125,,,0.503125,0.48515625,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/machine-wash-sweater-22_jpg.rf.f59bb57f9e1ea0741cb690d87e8a60a6.jpg,iron_low,0.5078125,0.4203125,,,0.55078125,0.48203125,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/machine-wash-sweater-22_jpg.rf.f59bb57f9e1ea0741cb690d87e8a60a6.jpg,DN_dry_clean,0.5515625,0.4140625,,,0.59296875,0.465625,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/machine-wash-sweater-22_jpg.rf.f59bb57f9e1ea0741cb690d87e8a60a6.jpg,30C,0.3734375,0.45,,,0.41640625,0.51171875,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/machine-wash-sweater-22_jpg.rf.f59bb57f9e1ea0741cb690d87e8a60a6.jpg,DN_bleach,0.3828125,0.1546875,,,0.428125,0.19921875,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/machine-wash-sweater-22_jpg.rf.f59bb57f9e1ea0741cb690d87e8a60a6.jpg,dry_flat,0.428125,0.1390625,,,0.4671875,0.1890625,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/machine-wash-sweater-22_jpg.rf.f59bb57f9e1ea0741cb690d87e8a60a6.jpg,iron_low,0.4671875,0.128125,,,0.51171875,0.18046875,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/machine-wash-sweater-22_jpg.rf.f59bb57f9e1ea0741cb690d87e8a60a6.jpg,DN_dry_clean,0.5125,0.1234375,,,0.5484375,0.16875,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/machine-wash-sweater-22_jpg.rf.f59bb57f9e1ea0741cb690d87e8a60a6.jpg,30C,0.340625,0.159375,,,0.3796875,0.215625,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/80_jpg.rf.f8fb713b0f301bc4dbefd24ff87bb522.jpg,ER_5,0.2421875,0.490625,,,0.35078125,0.55,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/80_jpg.rf.f8fb713b0f301bc4dbefd24ff87bb522.jpg,ER_18,0.3515625,0.4859375,,,0.43984375,0.546875,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/80_jpg.rf.f8fb713b0f301bc4dbefd24ff87bb522.jpg,ER_27,0.4390625,0.4796875,,,0.5296875,0.54453125,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/80_jpg.rf.f8fb713b0f301bc4dbefd24ff87bb522.jpg,ER_38,0.53125,0.4734375,,,0.6328125,0.53828125,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/80_jpg.rf.f8fb713b0f301bc4dbefd24ff87bb522.jpg,ER_52,0.63125,0.4640625,,,0.72109375,0.53203125,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/imagdsafxzes_jpg.rf.eeabcb5aa605bfea8b98e791eec0018b.jpg,dry_clean_any_solvent_except_trichloroethylene,0.43125,0.5359375,,,0.4984375,0.6296875,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/6_jpg.rf.e48be8061928813e4666b895b8ae2a04.jpg,ER_3,0.3921875,0.4171875,,,0.5140625,0.48046875,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/6_jpg.rf.e48be8061928813e4666b895b8ae2a04.jpg,ER_18,0.5078125,0.434375,,,0.5875,0.4890625,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/6_jpg.rf.e48be8061928813e4666b895b8ae2a04.jpg,ER_37,0.5953125,0.45,,,0.69296875,0.4953125,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/6_jpg.rf.e48be8061928813e4666b895b8ae2a04.jpg,ER_42,0.7015625,0.4578125,,,0.778125,0.50390625,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/6_jpg.rf.e48be8061928813e4666b895b8ae2a04.jpg,ER_27,0.7875,0.4609375,,,0.884375,0.5203125,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/144_jpg.rf.e0e3f9b582e7036b104a55bd6e20b1a3.jpg,ER_6,0.4734375,0.5921875,,,0.534375,0.6359375,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/144_jpg.rf.e0e3f9b582e7036b104a55bd6e20b1a3.jpg,ER_21,0.5359375,0.584375,,,0.59921875,0.63125,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/144_jpg.rf.e0e3f9b582e7036b104a55bd6e20b1a3.jpg,ER_38,0.603125,0.584375,,,0.659375,0.6234375,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/144_jpg.rf.e0e3f9b582e7036b104a55bd6e20b1a3.jpg,ER_42,0.66875,0.5796875,,,0.71875,0.61875,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/144_jpg.rf.e0e3f9b582e7036b104a55bd6e20b1a3.jpg,ER_27,0.7265625,0.56875,,,0.79375,0.6203125,,
